patient_id_seg,full_case_id,cropped_case_id,roi_case_id,pathology,label_name,abn_type_seg,split,left or right breast,image view,has_full_mammogram,has_cropped_image,has_roi_mask,full_file_exists,cropped_file_exists,roi_file_exists,full_jpeg_path,cropped_jpeg_path,roi_mask_jpeg_path,cropped_mask_path,cropped_mask_status,cleaned_roi_id,case_id,patient_id_rl,action,pipeline_name,reward,state,label,abn_type_rl,chosen_action_id,chosen_pipeline,chosen_reward,action_id
P_01416,Mass-Test_P_01416_RIGHT_MLO,Mass-Test_P_01416_RIGHT_MLO_1,Mass-Test_P_01416_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.403835121912715843000196868400248684588/1-104.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.64437254911718947906786105692804080266/1-296.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.64437254911718947906786105692804080266/2-104.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01416_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01416_RIGHT_MLO,Mass-Test_P_01416_RIGHT_MLO,P_01416,0.0,no_preprocessing,0.088574,"[6.22541308e-01 3.28023762e-01 0.00000000e+00 9.88235295e-01
 9.03089404e-01 2.72037499e-02 1.44420221e-01 8.74016041e-05
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.17703,0.0
P_01467,Mass-Test_P_01467_RIGHT_CC,Mass-Test_P_01467_RIGHT_CC_2,Mass-Test_P_01467_RIGHT_CC_2,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.282731428412133309500343758122109197320/1-105.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.174146773011133252601051421943393040183/1-297.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.174146773011133252601051421943393040183/2-105.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01467_RIGHT_CC_2_cropped_mask.png,ok,Mass-Test_P_01467_RIGHT_CC,Mass-Test_P_01467_RIGHT_CC,P_01467,0.0,no_preprocessing,0.077871,"[0.65563238 0.3641046  0.00392157 0.99215686 0.86802012 0.05659777
 0.1929442  0.00292225 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.15807,0.0
P_01477,Mass-Test_P_01477_LEFT_CC,Mass-Test_P_01477_LEFT_CC_1,Mass-Test_P_01477_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.76260080812556604832726304252499236727/1-106.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.330163983812746852405062655053253634134/1-298.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.330163983812746852405062655053253634134/2-106.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01477_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01477_LEFT_CC,Mass-Test_P_01477_LEFT_CC,P_01477,0.0,no_preprocessing,0.057362,"[0.60640842 0.41411665 0.         1.         0.94305372 0.00259879
 0.26139459 0.00967182 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.213721,0.0
P_01489,Mass-Test_P_01489_RIGHT_MLO,Mass-Test_P_01489_RIGHT_MLO_1,Mass-Test_P_01489_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.255728555213663489012061953844243079023/1-107.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.367238557012890560621804356401806515269/1-299.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.367238557012890560621804356401806515269/2-107.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01489_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01489_RIGHT_MLO,Mass-Test_P_01489_RIGHT_MLO,P_01489,0.0,no_preprocessing,0.080716,"[0.40376133 0.35414961 0.00784314 1.         0.92886972 0.10771534
 0.04647968 0.02134647 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.224347,0.0
P_01502,Mass-Test_P_01502_LEFT_CC,Mass-Test_P_01502_LEFT_CC_1,Mass-Test_P_01502_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.61088132613876322320822040393863367878/1-108.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.332214667612441545929775512440818888859/1-000.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.332214667612441545929775512440818888859/2-108.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01502_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01502_LEFT_CC,Mass-Test_P_01502_LEFT_CC,P_01502,0.0,no_preprocessing,0.154258,"[0.45084292 0.33850145 0.         1.         0.92945951 0.05311723
 0.02300631 0.32471791 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.175751,0.0
P_01502,Mass-Test_P_01502_LEFT_MLO,Mass-Test_P_01502_LEFT_MLO_1,Mass-Test_P_01502_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.351984675711253136807249834253695531137/1-109.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.341573340913913266113502488781486646386/1-001.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.341573340913913266113502488781486646386/2-109.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01502_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01502_LEFT_MLO,Mass-Test_P_01502_LEFT_MLO,P_01502,0.0,no_preprocessing,0.146408,"[0.49536684 0.36422533 0.         0.99607843 0.93889904 0.03325622
 0.05316429 0.31808773 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.15662,0.0
P_01510,Mass-Test_P_01510_RIGHT_CC,Mass-Test_P_01510_RIGHT_CC_1,Mass-Test_P_01510_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.215844617111373447904663963002787267799/1-110.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.88158044112350000736236683583018260323/1-002.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.88158044112350000736236683583018260323/2-110.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01510_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01510_RIGHT_CC,Mass-Test_P_01510_RIGHT_CC,P_01510,0.0,no_preprocessing,0.139847,"[0.62299174 0.35638386 0.00392157 1.         0.93042445 0.02371876
 0.17575639 0.0089197  0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.248794,0.0
P_01510,Mass-Test_P_01510_RIGHT_MLO,Mass-Test_P_01510_RIGHT_MLO_1,Mass-Test_P_01510_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.100522676511025180541602449080267145647/1-111.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.403087507110533987828985312390243298533/1-003.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.403087507110533987828985312390243298533/2-111.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01510_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01510_RIGHT_MLO,Mass-Test_P_01510_RIGHT_MLO,P_01510,0.0,no_preprocessing,0.159818,"[6.03330731e-01 3.70823324e-01 0.00000000e+00 1.00000000e+00
 9.37088430e-01 1.76943708e-02 1.71875000e-01 7.62399461e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.252849,0.0
P_01512,Mass-Test_P_01512_LEFT_CC,Mass-Test_P_01512_LEFT_CC_1,Mass-Test_P_01512_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.211640311212194984322998849642182089069/1-112.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.145004588811682866632519177113509909329/1-004.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.145004588811682866632519177113509909329/2-112.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01512_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01512_LEFT_CC,Mass-Test_P_01512_LEFT_CC,P_01512,0.0,no_preprocessing,0.144915,"[6.46561265e-01 4.97058183e-01 0.00000000e+00 1.00000000e+00
 9.45895135e-01 6.87372237e-02 4.42406476e-01 6.30942872e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.191752,0.0
P_01512,Mass-Test_P_01512_LEFT_MLO,Mass-Test_P_01512_LEFT_MLO_1,Mass-Test_P_01512_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.300932706312280623310644883800752058037/1-113.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.275099505413660906340937714374028999095/1-005.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.275099505413660906340937714374028999095/2-113.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01512_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01512_LEFT_MLO,Mass-Test_P_01512_LEFT_MLO,P_01512,0.0,no_preprocessing,0.064561,"[3.52043867e-01 2.96575189e-01 0.00000000e+00 1.00000000e+00
 8.80971551e-01 2.13294566e-01 1.07012915e-04 1.96190347e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.176846,0.0
P_01518,Mass-Test_P_01518_LEFT_CC,Mass-Test_P_01518_LEFT_CC_1,Mass-Test_P_01518_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.53420229812571377029026689350115737667/1-114.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.113405301511327820306701628183448202206/1-006.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.113405301511327820306701628183448202206/2-114.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01518_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01518_LEFT_CC,Mass-Test_P_01518_LEFT_CC,P_01518,0.0,no_preprocessing,0.06582,"[0.51521039 0.30024472 0.         1.         0.91053146 0.01808414
 0.02952482 0.01243947 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.186367,0.0
P_01518,Mass-Test_P_01518_LEFT_MLO,Mass-Test_P_01518_LEFT_MLO_1,Mass-Test_P_01518_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.162995550512107573002420048841033718661/1-115.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.209503470612857892032304034613941025790/1-007.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.209503470612857892032304034613941025790/2-115.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01518_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01518_LEFT_MLO,Mass-Test_P_01518_LEFT_MLO,P_01518,0.0,no_preprocessing,0.160712,"[0.6320098  0.35133305 0.         0.98823529 0.92921841 0.02002906
 0.22347188 0.00535751 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.28518,0.0
P_01534,Mass-Test_P_01534_RIGHT_CC,Mass-Test_P_01534_RIGHT_CC_1,Mass-Test_P_01534_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.412506143710534742332469380103145820254/1-116.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.282445303313376882214758299432461526395/1-008.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.282445303313376882214758299432461526395/2-116.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01534_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01534_RIGHT_CC,Mass-Test_P_01534_RIGHT_CC,P_01534,0.0,no_preprocessing,0.101526,"[0.56660235 0.3847442  0.         1.         0.942339   0.01369464
 0.14265734 0.01224942 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.201913,0.0
P_01534,Mass-Test_P_01534_RIGHT_MLO,Mass-Test_P_01534_RIGHT_MLO_1,Mass-Test_P_01534_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.214860394511815846439731245261121712708/1-117.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.226522745110775859610559719692823247866/1-009.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.226522745110775859610559719692823247866/2-117.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01534_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01534_RIGHT_MLO,Mass-Test_P_01534_RIGHT_MLO,P_01534,0.0,no_preprocessing,0.222926,"[0.522057   0.39449176 0.         0.99607843 0.94576061 0.05467791
 0.06500326 0.19192545 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.177698,0.0
P_01539,Mass-Test_P_01539_RIGHT_CC,Mass-Test_P_01539_RIGHT_CC_1,Mass-Test_P_01539_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.262597967111030532825854552531215488853/1-118.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.19507773912087834240450533282035923496/1-010.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.19507773912087834240450533282035923496/2-118.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01539_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01539_RIGHT_CC,Mass-Test_P_01539_RIGHT_CC,P_01539,0.0,no_preprocessing,0.114572,"[0.5288164  0.40274405 0.         1.         0.95038193 0.05605237
 0.08109768 0.00493454 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.189141,0.0
P_01539,Mass-Test_P_01539_RIGHT_MLO,Mass-Test_P_01539_RIGHT_MLO_1,Mass-Test_P_01539_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.327320943510509818834867201441554297207/1-119.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.125069610912973684823979416523528520806/1-011.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.125069610912973684823979416523528520806/2-119.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01539_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01539_RIGHT_MLO,Mass-Test_P_01539_RIGHT_MLO,P_01539,0.0,no_preprocessing,0.105429,"[4.14921671e-01 2.55978584e-01 3.92156886e-03 9.92156863e-01
 8.70558023e-01 8.66907686e-02 7.89141413e-05 9.18273639e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.222047,0.0
P_01546,Mass-Test_P_01546_LEFT_CC,Mass-Test_P_01546_LEFT_CC_1,Mass-Test_P_01546_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.313011989011093956614788824652183854047/1-120.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.377759480112831149024638698240027536516/1-012.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.377759480112831149024638698240027536516/2-120.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01546_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01546_LEFT_CC,Mass-Test_P_01546_LEFT_CC,P_01546,0.0,no_preprocessing,0.068859,"[6.30393445e-01 4.01297659e-01 0.00000000e+00 9.92156863e-01
 9.44981098e-01 3.49367596e-02 2.19429344e-01 6.45943335e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.188952,0.0
P_01546,Mass-Test_P_01546_LEFT_MLO,Mass-Test_P_01546_LEFT_MLO_1,Mass-Test_P_01546_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.235422677312975753211843979840120682826/1-121.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.141587019911453128902709907821893946336/1-013.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.141587019911453128902709907821893946336/2-121.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01546_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01546_LEFT_MLO,Mass-Test_P_01546_LEFT_MLO,P_01546,0.0,no_preprocessing,0.063232,"[6.29001558e-01 4.27981585e-01 3.92156886e-03 1.00000000e+00
 9.28099871e-01 6.50145039e-02 2.88423210e-01 6.99080701e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.140821,0.0
P_01551,Mass-Test_P_01551_LEFT_CC,Mass-Test_P_01551_LEFT_CC_1,Mass-Test_P_01551_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.140657909213236485612229551402733226044/1-122.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.298395396913193633428106412961761545595/1-014.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.298395396913193633428106412961761545595/2-122.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01551_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01551_LEFT_CC,Mass-Test_P_01551_LEFT_CC,P_01551,0.0,no_preprocessing,0.136133,"[0.47435862 0.33247131 0.00784314 1.         0.92672145 0.03094331
 0.03888298 0.19265245 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.168258,0.0
P_01551,Mass-Test_P_01551_LEFT_MLO,Mass-Test_P_01551_LEFT_MLO_1,Mass-Test_P_01551_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.48221420313119036139751607390207032498/1-123.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.369654667012477564121807679162606429331/1-015.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.369654667012477564121807679162606429331/2-123.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01551_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01551_LEFT_MLO,Mass-Test_P_01551_LEFT_MLO,P_01551,0.0,no_preprocessing,0.103975,"[0.56980491 0.30221972 0.         0.99607843 0.90747023 0.00902745
 0.08468155 0.00331313 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.18915,0.0
P_01558,Mass-Test_P_01558_RIGHT_CC,Mass-Test_P_01558_RIGHT_CC_1,Mass-Test_P_01558_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.354454400411212819900814944063778552985/1-124.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.163022583512798382712837787202903855830/1-016.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.163022583512798382712837787202903855830/2-124.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01558_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01558_RIGHT_CC,Mass-Test_P_01558_RIGHT_CC,P_01558,0.0,no_preprocessing,0.0884,"[0.55150318 0.45829001 0.         0.99607843 0.97062922 0.06424427
 0.2012509  0.01760031 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.176731,0.0
P_01558,Mass-Test_P_01558_RIGHT_MLO,Mass-Test_P_01558_RIGHT_MLO_1,Mass-Test_P_01558_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.402658117912624187439952280824072871791/1-125.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.159695142810722496522456887154045338408/1-017.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.159695142810722496522456887154045338408/2-125.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01558_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01558_RIGHT_MLO,Mass-Test_P_01558_RIGHT_MLO,P_01558,0.0,no_preprocessing,0.198879,"[0.43893197 0.37165496 0.         0.99607843 0.93721032 0.09954155
 0.00885645 0.00438226 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.291476,0.0
P_01566,Mass-Test_P_01566_RIGHT_CC,Mass-Test_P_01566_RIGHT_CC_1,Mass-Test_P_01566_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.164750739813549290437512567251665770245/1-126.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.304975892911178884113876857602973297231/1-018.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.304975892911178884113876857602973297231/2-126.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01566_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01566_RIGHT_CC,Mass-Test_P_01566_RIGHT_CC,P_01566,0.0,no_preprocessing,0.09967,"[0.62065345 0.37893885 0.         0.99607843 0.93815136 0.0182183
 0.22200374 0.03967362 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.183186,0.0
P_01566,Mass-Test_P_01566_RIGHT_CC,Mass-Test_P_01566_RIGHT_CC_2,Mass-Test_P_01566_RIGHT_CC_2,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.164750739813549290437512567251665770245/1-126.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.189233689912979050208240378040023221754/1-019.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.189233689912979050208240378040023221754/2-127.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01566_RIGHT_CC_2_cropped_mask.png,ok,Mass-Test_P_01566_RIGHT_CC,Mass-Test_P_01566_RIGHT_CC,P_01566,0.0,no_preprocessing,0.09967,"[0.62065345 0.37893885 0.         0.99607843 0.93815136 0.0182183
 0.22200374 0.03967362 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.183186,0.0
P_01566,Mass-Test_P_01566_RIGHT_MLO,Mass-Test_P_01566_RIGHT_MLO_1,Mass-Test_P_01566_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.122478326311495502320376615850506229581/1-127.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.243642601012705106007428148571969763245/1-020.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.243642601012705106007428148571969763245/2-128.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01566_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01566_RIGHT_MLO,Mass-Test_P_01566_RIGHT_MLO,P_01566,0.0,no_preprocessing,0.148643,"[0.54560351 0.35439235 0.         1.         0.93626004 0.02850106
 0.07116115 0.13555242 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.311584,0.0
