source,abn,dice,iou,core_recall,centroid_err,feat_cos
INbreast,mass,0.8322270450751252,0.7126649740387474,0.9998074578011681,7.15914175214414,0.9979626536369324
INbreast,mass,0.7455303827026256,0.5943050385063514,0.9758738158570162,16.725589615241727,0.9933234453201294
INbreast,mass,0.7793884783592219,0.6385285396590067,0.9646740398525363,8.965108372387506,0.9960768222808838
INbreast,mass,0.7474648985959438,0.5967673450901577,0.9837603247935042,8.487003567983413,0.9935611486434937
INbreast,mass,0.7667720535828506,0.6217658042144572,0.9789537542582482,20.679989006820016,0.9955586194992065
INbreast,mass,0.8723665057841109,0.7736290015761726,1.0,6.717863615631643,0.9986270070075989
INbreast,mass,0.8779746757352828,0.7824939520563009,0.9998594864228756,6.195481320031182,0.9988155961036682
INbreast,mass,0.8719656941572862,0.7729988052568698,1.0,3.0023793495725872,0.998553991317749
INbreast,mass,0.8779746757352828,0.7824939520563009,0.9998594864228756,6.195481320031182,0.9988155961036682
INbreast,mass,0.8573424445305151,0.7503086942837082,1.0,3.961579288318334,0.9979170560836792
INbreast,mass,0.8618368907738302,0.7572203489224454,1.0,5.8274069174259076,0.9981811046600342
INbreast,mass,0.8571408814946964,0.75,1.0,4.438577437173702,0.997887372970581
INbreast,mass,0.8496209680735857,0.738560533841754,1.0,3.30742806980825,0.9976398944854736
INbreast,mass,0.9518233232712259,0.9080767957629924,0.9863368330217173,2.685950692885682,0.9998554587364197
INbreast,mass,0.9591850961119535,0.9215725671421874,0.9894649791456925,1.5835335086681204,0.9999050498008728
INbreast,mass,0.9604087957240106,0.9238344051446945,0.9916942327053071,1.5513050225132325,0.9999185800552368
INbreast,mass,0.9467904821193885,0.8989590516533675,0.9842873579749748,3.0655127148699988,0.9998301267623901
INbreast,mass,0.920487202013133,0.8526896551724138,0.9870980104110114,2.9905968808330736,0.9995654821395874
INbreast,mass,0.8883946450025745,0.7992022645393722,0.9917925462268068,11.012473216274795,0.9990839958190918
INbreast,mass,0.895017819267895,0.809986420139977,0.9904831858972312,8.237766540893016,0.9991040825843811
INbreast,mass,0.9052521963596897,0.826907103239463,0.9855331651390796,8.08642626010291,0.9993858933448792
INbreast,mass,0.8479392926761348,0.7360228179159315,1.0,3.3278560590587962,0.9976532459259033
INbreast,mass,0.8480928043226983,0.7362541708980125,1.0,3.0545168055810716,0.9976257085800171
INbreast,mass,0.8479392926761348,0.7360228179159315,1.0,3.3278560590587962,0.9976532459259033
INbreast,mass,0.8625187661105288,0.7582737754314316,1.0,0.9570316401308877,0.9979301691055298
INbreast,mass,0.9131743151745807,0.8402236759955481,0.9939946690645172,8.22829671992748,0.9994151592254639
INbreast,mass,0.9152210984358462,0.8436957935819601,0.9996467452390893,5.971228510966964,0.9994219541549683
INbreast,mass,0.9131743151745807,0.8402236759955481,0.9939946690645172,8.22829671992748,0.9994151592254639
INbreast,mass,0.9102988573102843,0.8353678210367821,0.9977199010886669,7.427644310662329,0.9993232488632202
INbreast,mass,0.8921637789942999,0.8053234844625573,0.9969727547931383,5.5763645671623125,0.9989567995071411
INbreast,mass,0.8844928305894849,0.7929090453520421,0.9978557013118062,4.640169167109207,0.9988287687301636
INbreast,mass,0.8844928305894849,0.7929090453520421,0.9978557013118062,4.640169167109207,0.9988287687301636
INbreast,mass,0.8945570067066714,0.8092318696196388,0.9989278506559032,4.377083126493516,0.9990114569664001
INbreast,mass,0.8606113126624855,0.7553303942042436,0.9630189671608428,9.99751455535107,0.9988371729850769
INbreast,mass,0.9058202902224194,0.8278557984653251,0.9397784425232569,5.571843627318117,0.9993821382522583
INbreast,mass,0.8594025133569118,0.7534702063651237,0.9385293054140232,7.9757016790767405,0.9986695051193237
INbreast,mass,0.8806136853699021,0.7866962305986697,0.9330068045100424,8.522109165189722,0.9990295767784119
INbreast,mass,0.7961407361980689,0.661327773302374,0.9999641731155059,8.609827213766296,0.9963626861572266
INbreast,mass,0.7914337598955821,0.6548574916654928,0.9992834623101176,10.472808578155076,0.9966342449188232
INbreast,mass,0.7869215263387885,0.6487020381603105,1.0,8.646810370799836,0.996298611164093
INbreast,mass,0.7933923085675276,0.6575436115040075,0.9992834623101176,9.235016172248681,0.9961205124855042
INbreast,mass,0.8078547573832755,0.6776523578039604,0.9833014506615655,11.738445243518308,0.99799644947052
INbreast,mass,0.8180958071905189,0.6921888604892846,0.9821058504702694,11.835231559578157,0.9980806708335876
INbreast,mass,0.8197466331507716,0.6945557122708039,0.9812290769966523,12.903728112393875,0.99812912940979
INbreast,mass,0.818396265594631,0.6926191480388022,0.9816674637334608,12.75631160524956,0.9980943202972412
INbreast,mass,0.8885815632785777,0.7995060790273556,0.9700350359579568,5.677617133463752,0.9989199638366699
INbreast,mass,0.8803148277099028,0.7862204130860847,0.9615987460815048,5.1745737531360625,0.9986683130264282
INbreast,mass,0.8834916461708082,0.7913026965438663,0.960446247464503,5.680662519398727,0.9987071752548218
INbreast,mass,0.8532915993537964,0.7441270735744726,0.9739535312557625,10.779504677451257,0.9973777532577515
INbreast,mass,0.9476997973809103,0.9005996071539336,0.9854912608179196,1.7949480326108966,0.999803364276886
INbreast,mass,0.9560665724517378,0.9158320847462083,0.9853498501046439,1.8955693098941513,0.9998616576194763
INbreast,mass,0.9534427399215126,0.9110289490245438,0.9825782001244414,1.0697551360090358,0.9998441934585571
INbreast,mass,0.9521073588779123,0.9085936678237089,0.977176310877312,3.9279094886995516,0.9998359680175781
INbreast,mass,0.7615402292247149,0.6149136031543546,0.9950829517303506,12.612621259469709,0.9961698055267334
INbreast,mass,0.772250812765151,0.6290016148950318,0.9941070490203439,10.215549117605153,0.9959789514541626
INbreast,mass,0.7514282878974752,0.6018348207189409,0.9947451392538098,12.583702891915662,0.995429515838623
INbreast,mass,0.7626757624167062,0.6163956545001977,0.9945199309361159,13.310375510660608,0.9958257675170898
INbreast,mass,0.8728988062393174,0.7744662559105889,0.978486512582222,4.5120091685739725,0.9987195730209351
INbreast,mass,0.7907423608073486,0.6539117403885903,0.9990920216335715,6.147143555126269,0.9970602989196777
INbreast,mass,0.7499407405066292,0.5999292089095644,0.9999157184997893,4.786129723825484,0.9954173564910889
INbreast,mass,0.8489716500233168,0.7375803297010338,0.9875790340080063,7.8480819957247,0.9987385272979736
INbreast,mass,0.9330650060753342,0.8745302357362488,0.972486940003166,2.995778052465924,0.9997161030769348
INbreast,mass,0.8467974976977549,0.7343044388148474,0.9896455743180553,7.5383399939737314,0.9983389377593994
INbreast,mass,0.8706305952897992,0.7709025951471244,1.0,0.7991127349300583,0.9981300830841064
INbreast,mass,0.9515164051809184,0.9075181351868152,0.9483316417153007,3.5717239263364866,0.9991875886917114
INbreast,mass,0.7742470364045834,0.6316575812638805,0.9818592680936539,10.084351326439624,0.9940673112869263
INbreast,mass,0.9577798447809784,0.9189814814814815,0.9438826663611103,1.6803429476607992,0.9995701909065247
INbreast,mass,0.7754702540402107,0.6332844539532201,0.9770417624805281,20.127421019123233,0.9972081184387207
INbreast,mass,0.8601610240667266,0.7546369226078561,0.9995624810688924,10.187518994589277,0.9983525276184082
INbreast,mass,0.9232208560017611,0.8573931836102917,0.9806914982462,8.329696221011776,0.9995847940444946
INbreast,mass,0.9744440007639021,0.9501625135427952,0.9890741197617453,1.7306934765655446,0.9999741911888123
INbreast,mass,0.8348817177838619,0.7165676567656766,0.9421955283988335,17.109720332666342,0.9981685876846313
INbreast,mass,0.8816139814185362,0.7882939925032925,1.0,0.5167563843770354,0.998855710029602
CDD,mass,0.862602971023144,0.7584045584045584,0.9922699627231705,9.877916986881282,0.9985824823379517
CDD,mass,0.895264492539954,0.8103914590747331,0.9827794561933535,5.223835877592575,0.9992141723632812
CDD,mass,0.642690448408068,0.4735096897796773,1.0,5.494095579344503,0.9922359585762024
CSAW,mass,0.7581884135282193,0.6105558578424354,0.9595373120892969,6.72513558294697,0.9979358911514282
CSAW,mass,0.9377468658766959,0.8827922917744438,0.9603573815470119,3.8604061490533685,0.9996458888053894
CSAW,mass,0.8822598914189743,0.7893283947166119,0.9716104611149347,6.214464896841899,0.9990374445915222
CSAW,mass,0.9293415881186742,0.868011564824741,0.9381012569342041,6.190287102471741,0.9985556602478027
CSAW,mass,0.7732741719120834,0.6303623700413848,0.9841353225467535,4.840167754181213,0.9982950687408447
CSAW,mass,0.5553926422423643,0.3844673503282103,0.9689057205501296,44.573441937548445,0.9749278426170349
CSAW,mass,0.8748296271401632,0.777512279304394,0.9847414880201766,9.577206449033381,0.998870849609375
CSAW,mass,0.922469966955931,0.8560988192135733,0.9523050436778677,9.11037825583969,0.9994258880615234
CSAW,mass,0.872757823069873,0.7742460025552673,0.9717659636505005,4.687048266389926,0.9985970854759216
CSAW,mass,0.7171097614929816,0.5589867385647553,0.9367906683480454,21.74527487881137,0.9932351112365723
CSAW,mass,0.9131345283967164,0.8401566064492262,0.9401780169737114,2.3670062353816355,0.9991930723190308
CSAW,mass,0.8801432177026471,0.7859463992452567,0.9779555632853603,1.0841749882615968,0.9990717172622681
CSAW,mass,0.840812756509453,0.7253521126760564,0.9898611184453715,5.949826866187859,0.9978436231613159
CSAW,mass,0.81386337113618,0.6861503531786075,0.8560098196582003,24.413430780341198,0.9900437593460083
CSAW,mass,0.876843236003962,0.7806980499316855,0.9910750890914252,3.933429206156746,0.9991261959075928
CSAW,mass,0.8272102853117295,0.7053399807784719,0.9582959275279523,6.798049254101168,0.9980047941207886
CSAW,mass,0.8353797103415528,0.7173020357049247,0.993385229701932,9.46386622847708,0.9984017610549927
CSAW,mass,0.7609294285541999,0.6141193264769814,0.9340241796200346,23.870487221179125,0.9967997074127197
CSAW,mass,0.872907140497592,0.7744801628925773,0.9584590126379291,9.387924712709554,0.9985283613204956
CSAW,mass,0.9393260188087774,0.885595224021752,0.9878350311541885,2.933657962823035,0.9997484683990479
CSAW,mass,0.8637450349202763,0.7601722995361166,0.984803605924018,6.117403510462803,0.9983950853347778
CSAW,mass,0.9397846440302834,0.8864110805527022,0.9448957965383257,4.797641137206164,0.999173104763031
CSAW,mass,0.8093236885657438,0.6797226386806596,0.9827484983967846,20.094606243527,0.9976838827133179
CSAW,mass,0.8991863064912217,0.8168409136312179,0.932350258437215,10.993219412259783,0.998773455619812
CSAW,mass,0.9110591176423455,0.8366493995761715,0.9867050819216884,4.695576632507136,0.9994572401046753
CSAW,mass,0.8803595840755624,0.7862904220418835,0.9994042953440978,7.87147649058643,0.9988102316856384
CSAW,mass,0.956622251347022,0.9168527564549895,0.9828682576494352,1.1020873711599466,0.9999082088470459
CSAW,mass,0.6429759779256614,0.47382112848727687,0.9324976459510358,1.649230291876991,0.989761471748352
CSAW,mass,0.892524803284297,0.8059125169899913,0.9796102286808607,3.382833545764428,0.9991976022720337
CSAW,mass,0.9295049973386954,0.8682969946965233,0.9542988989637305,6.907071109131535,0.9994977712631226
CSAW,mass,0.9138328769396731,0.841339689524508,0.9761035277433079,7.814717624327063,0.9994037747383118
